GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.7,0.04,0.25266666666666665,0.09515016823827528,7.8,0.4382022471910113,11.9,1.0859502242121482,1
1.0,0.08433734939759037,1.835,0.1534964318321564,11.636363636363635,0.831858407079646,74.36363636363636,2.55766704702261,0
8.0,0.19047619047619047,81.4,0.7341823291761816,13.0,0.30952380952380953,894.0,2.10604250834358,0
1.0,0.05645161290322581,10.25,0.04504379257611568,2.5,0.14705882352941174,124.75,0.5218424329815823,1
1.5,0.07575757575757576,8.45,0.14815013652982836,3.0,0.15151515151515152,127.33333333333331,0.5245096496505762,0
0.3333333333333333,0.018691588785046728,0.3383333333333333,0.030442127578525463,5.470588235294118,0.246684350132626,15.176470588235292,0.6805018265606819,1
1.6,0.07692307692307693,2.525,0.20893495204463292,3.4,0.14814814814814814,42.2,1.4553376098483444,0
4.0,0.12121212121212123,0.61,0.3876000858974754,8.0,0.2575757575757576,364.0,1.7818484361339093,0
0.6666666666666666,0.03614457831325301,0.5225,0.07785939602497077,6.307692307692308,0.32669322709163345,38.0,1.0152634359540842,0
0.5,0.017543859649122806,0.3525,0.026029654036243827,5.666666666666668,0.24,19.75,0.8442614825822704,0
0.3333333333333333,0.017921146953405017,1.2833333333333334,0.03583359679629044,6.105263157894738,0.3143631436314363,12.578947368421053,0.7534576678492216,1
2.333333333333333,0.10144927536231883,3.266666666666667,0.2999008627053936,2.6666666666666665,0.11594202898550725,121.33333333333331,1.921955746799132,0
0.7142857142857143,0.029239766081871343,0.91,0.08632786220005764,7.333333333333332,0.3606557377049181,57.846153846153854,0.8181379353208067,1
1.0,0.054545454545454536,10.6,0.10689608042643024,1.8,0.07377049180327869,76.0,1.019848130679539,0
0.4166666666666667,0.02304147465437788,0.725,0.05616514605164445,5.052631578947368,0.25,7.36842105263158,0.7677107899166148,1
0.8571428571428571,0.033980582524271837,1.128,0.05711766514050898,8.181818181818182,0.3804034582132565,5.209090909090909,1.134039633343705,0
0.75,0.0379746835443038,5.175,0.18174871028397852,3.25,0.16455696202531644,91.75,2.093156067692011,0
0.375,0.016483516483516484,1.0342857142857145,0.02566638794281402,6.333333333333332,0.2992125984251969,27.615384615384613,1.0441015463028962,0
0.625,0.043478260869565216,2.2375,0.11992643654508978,0.875,0.060869565217391314,8.325,0.8547179056418873,1
0.5,0.01818181818181818,1.5571428571428572,0.027370050005196853,1.1666666666666667,0.042424242424242434,38.0,1.151632386737652,1
0.5,0.020202020202020204,0.14333333333333334,0.07208223397055502,5.133333333333334,0.2376543209876543,2.76,1.104958119587238,1
0.375,0.016483516483516484,0.8044444444444445,0.02566638794281402,6.333333333333332,0.2992125984251969,23.93333333333333,1.0441015463028962,1
0.5,0.028455284552845524,0.43142857142857133,0.05401801421434101,6.2,0.3069306930693069,37.05,0.9355598554323504,1
0.35714285714285715,0.018115942028985508,0.15675,0.030136075423306187,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.6666666666666666,0.02870813397129187,0.9433333333333334,0.06177481949957433,7.833333333333332,0.36015325670498083,2.3833333333333333,0.9949354297336122,1
1.25,0.0625,0.4566666666666667,0.1355002305209774,14.333333333333336,0.8113207547169812,30.11111111111111,1.9922131194109567,0
0.75,0.04195804195804196,1.5875,0.1356669234370988,1.0,0.07692307692307693,1.775,0.9478802447552448,1
0.3333333333333333,0.01492537313432836,0.82625,0.050126460591217566,5.086956521739131,0.248936170212766,1.7565217391304346,0.903535587609364,0
0.5,0.025210084033613446,0.3975,0.08207056101792944,6.4444444444444455,0.30606860158311344,13.714285714285715,0.8402233598424523,1
0.5555555555555556,0.029239766081871343,6.122222222222222,0.062024483611133274,1.7777777777777777,0.0935672514619883,70.8888888888889,0.7912835881546199,0
0.625,0.02931596091205212,0.8325,0.057907187572082235,4.333333333333333,0.19796954314720813,2.533333333333333,0.7929621208618945,1
0.5454545454545454,0.025423728813559324,1.2957142857142858,0.0322529979503208,7.647058823529411,0.3494623655913979,38.941176470588225,0.8086587681740923,1
1.75,0.05645161290322581,1.6666666666666667,0.1685407911896826,28.5,0.9193548387096774,67.75,2.0010313658272163,0
0.6666666666666666,0.03448275862068965,0.93,0.07126984368578866,6.727272727272728,0.3490566037735849,0.4061538461538462,1.0441619215112343,1
1.75,0.0875,2.1366666666666667,0.11762682369129285,4.0,0.1836734693877551,37.55,0.7521196301017828,0
0.25,0.011152416356877323,0.0362,0.02855222898973435,4.409090909090909,0.20292887029288706,20.227272727272727,0.6204971364155634,1
0.4,0.02631578947368421,0.44875,0.035767124914955886,6.9230769230769225,0.375,30.157894736842106,0.8609146103715253,1
2.0,0.10810810810810813,6.466666666666666,0.2251946394384173,4.333333333333333,0.2241379310344828,112.0,0.6806151882578174,0
2.0,0.13333333333333333,7.9,0.22227787238305124,52.0,3.466666666666667,274.5,8.849273765401183,0
0.38461538461538464,0.016835016835016838,0.203,0.04753445779177,3.7083333333333335,0.173828125,3.1,0.7304630095994303,1
0.6666666666666666,0.031746031746031744,1.8666666666666665,0.0794932438981835,1.4444444444444444,0.06878306878306878,8.866666666666667,0.7279860174402034,1
0.4615384615384616,0.021428571428571432,0.1827272727272727,0.044015029522275886,4.714285714285714,0.20930232558139536,12.777777777777779,0.486314854621119,1
0.4545454545454545,0.020746887966804982,0.28,0.049433867118556615,6.4444444444444455,0.2871287128712871,12.0625,1.107955700254737,0
0.25,0.017647058823529408,1.5083333333333335,0.042771273522096316,5.0,0.2577132486388385,0.5846153846153845,0.9733862682989468,1
0.6153846153846154,0.026229508196721308,4.915384615384617,0.058650086373019175,1.0769230769230769,0.045901639344262286,66.0,0.3037159242674208,1
0.5714285714285714,0.03125,0.5225,0.055647036641317316,5.125,0.25308641975308643,26.125,0.7516552288162711,1
0.5,0.024,1.1985714285714286,0.07846824920188386,6.833333333333332,0.3416666666666667,2.783333333333333,1.1312183772640259,1
0.5333333333333333,0.032710280373831765,0.355,0.054860899738235866,6.666666666666668,0.3215686274509804,7.857142857142858,1.0039896398864372,1
0.7142857142857143,0.030769230769230767,8.025,0.09561430002066476,1.4285714285714286,0.06976744186046513,49.111111111111114,0.5898862933656407,0
0.6,0.028753993610223638,0.2857142857142857,0.05238421638544143,3.9090909090909087,0.1829787234042553,10.434782608695652,0.6813795666910786,1
0.2727272727272727,0.01060070671378092,4.190909090909091,0.030137369333261117,1.181818181818182,0.04593639575971732,74.2,0.949634343319562,0
1.5,0.07407407407407407,1.4475,0.22146004274068007,4.0,0.17307692307692307,60.25,1.5763445761166817,1
1.0,0.050955414012738856,0.84,0.0902267568699178,9.416666666666666,0.5,35.916666666666664,1.5499599698057966,0
0.8,0.032520325203252036,0.9266666666666666,0.0725366462893578,3.0,0.12195121951219512,143.8,1.4536704785539425,1
0.35714285714285715,0.018115942028985508,0.14425,0.029868662618274262,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,1
0.5,0.0297029702970297,1.092,0.06795513604402324,7.6,0.3229461756373937,6.875,0.9383247449151624,1
3.0,0.21428571428571427,21.9,0.9965721819380357,12.0,0.34210526315789475,174.0,3.3285609011474864,0
1.5,0.06796116504854369,11.7,0.18812056388981727,3.5,0.17475728155339804,15.8,0.5943257112522363,0
0.375,0.017751479289940832,0.7714285714285715,0.025039496739723676,5.2631578947368425,0.2702702702702703,36.94736842105263,0.6906453088381616,1
0.6666666666666666,0.03333333333333333,3.4333333333333336,0.1379875450671911,2.0,0.10989010989010987,28.5,1.8540900145460772,0
8.0,0.4,99.1,1.6081586104044212,13.0,0.65,188.0,4.998308429658868,0
2.0,0.09090909090909093,16.7,0.16662533068783067,8.5,0.3863636363636364,6.25,2.5617972883597875,0
0.625,0.03333333333333333,2.9285714285714284,0.07443924081833866,1.5,0.07602339181286549,65.5,0.5200798287472684,1
0.5,0.024390243902439025,0.6928571428571428,0.05838547543337778,6.090909090909091,0.3160377358490566,9.036363636363637,1.1971010280111232,1
0.8333333333333334,0.043209876543209874,0.139,0.05370223978919631,8.2,0.3904761904761905,13.3,1.1183991818978671,0
0.6153846153846154,0.031620553359683785,0.895,0.05139093266064047,6.1818181818181825,0.2847682119205298,7.636363636363638,0.8369715264517588,1
0.5714285714285714,0.04,0.4975,0.05952191777712198,9.5,0.4318181818181818,1.648,1.4398245374224905,0
1.0,0.07692307692307693,10.68,0.2831936709519597,2.0,0.1282051282051282,11.36,0.7458491646281165,1
1.6666666666666667,0.11627906976744184,1.27,0.2891688021077707,3.333333333333333,0.18867924528301888,30.766666666666666,0.6492581988547632,1
2.0,0.09523809523809523,1.1,0.2468742171308844,4.0,0.19047619047619047,152.0,0.6014939989523788,1
0.375,0.016483516483516484,0.905,0.02566638794281402,6.0,0.2857142857142857,25.642857142857146,0.9892645416462504,1
0.3333333333333333,0.019230769230769232,7.1000000000000005,0.1384367553780582,1.625,0.08724832214765099,44.375,0.5909823136557371,1
0.5,0.021367521367521368,4.666666666666667,0.06724643932799777,1.6,0.06837606837606837,75.9,0.5126687515887258,0
0.3636363636363637,0.01762114537444934,1.1800000000000002,0.05144243978386298,6.0,0.2769230769230769,37.22222222222222,0.6525656387665197,1
1.4,0.06,2.8,0.10500689021589342,1.8,0.08035714285714286,58.0,1.0715227047166591,1
0.4444444444444444,0.01694915254237288,4.266666666666667,0.06225257041952662,0.6666666666666666,0.025423728813559324,12.888888888888891,0.3023673303725443,1
3.0,0.12121212121212123,1.41,0.31803542673107904,51.0,2.0338983050847457,197.5,10.116385100286543,0
0.5714285714285714,0.028673835125448032,0.9033333333333334,0.027324003224570168,4.521739130434782,0.25181598062954,24.347826086956523,0.8101088075606522,1
0.42857142857142855,0.027586206896551724,0.42,0.040892193308550186,4.185185185185185,0.26401869158878505,15.962962962962965,0.8734721237512088,1
0.6666666666666666,0.03260869565217391,1.1777777777777778,0.05437416590573857,4.647058823529412,0.23795180722891565,2.794117647058824,0.7855921174939581,1
0.4,0.020408163265306117,1.1800000000000002,0.0510390448238576,6.0,0.2790697674418605,37.22222222222222,0.6500941355112502,1
1.5,0.07377049180327869,1.44,0.15268613435759162,2.0,0.09836065573770493,134.16666666666666,0.3309961081576069,1
0.75,0.03260869565217391,2.6,0.07896015549076774,13.571428571428573,0.5523255813953488,49.75,1.9695134977847857,0
0.3333333333333333,0.011235955056179777,2.38,0.10226210134691524,2.6,0.1348314606741573,13.68,1.5616411574125797,0
1.6666666666666667,0.078125,2.815,0.12905575558284255,16.5,0.7173913043478259,83.0,3.1509916959770243,0
1.0,0.04430379746835443,0.379,0.10430318071082174,13.0,0.603448275862069,14.875,1.5273312018969134,1
1.0,0.038461538461538464,9.175,0.07312072552042019,1.6,0.061538461538461535,93.6,1.2297930291375458,0
0.6666666666666666,0.0297029702970297,7.133333333333334,0.09324545667264644,1.4285714285714286,0.06756756756756757,44.2,0.5898862933656407,1
2.0,0.10909090909090907,0.379,0.1570987512096217,24.4,1.0989010989010992,15.575,3.519293129592909,0
0.5,0.035211267605633804,0.9272727272727272,0.07320155580913118,4.5,0.29136690647482016,0.5722222222222223,1.006642143595295,0
2.0,0.06896551724137931,23.25,0.29252247083572386,3.5,0.1206896551724138,417.0,1.4742570901284322,0
0.4444444444444444,0.023121387283236997,2.844444444444445,0.08057100142635941,0.9090909090909092,0.04424778761061947,3.4799999999999995,0.4808966483457268,1
0.625,0.03787878787878788,0.8225,0.04403257725681231,6.875,0.4166666666666667,51.8,1.2786339673829268,0
0.5,0.029126213592233014,2.15,0.0961082970362025,1.3333333333333333,0.07766990291262135,39.833333333333336,0.4921769517909618,0
1.25,0.1,2.34,0.1346031746031746,19.6,1.4848484848484849,36.0,4.2507457425379975,0
0.5384615384615384,0.02681992337164751,0.6233333333333334,0.0609045417115348,4.647058823529412,0.21525885558583105,1.2857142857142858,0.8397407169555032,1
0.6363636363636364,0.025362318840579712,0.4683333333333333,0.04939654939654939,5.7333333333333325,0.2478386167146974,65.33333333333333,0.8949531852707783,1
2.0,0.09210526315789473,1.4633333333333332,0.185681541771915,26.5,1.0841121495327102,56.25,3.33402848119008,0
2.0,0.054054054054054064,16.8,0.06195426195426194,5.5,0.14864864864864866,201.0,2.334448580960208,0
1.2,0.05882352941176471,10.833333333333336,0.08711200114432838,2.0,0.1176470588235294,92.8,1.4812718393035935,0
0.5555555555555556,0.02155172413793104,1.3550000000000002,0.07662211222623587,5.8181818181818175,0.21548821548821548,46.69230769230769,0.7907497197992304,1
0.5,0.03311258278145696,4.39,0.13056098435349764,0.9,0.05960264900662252,79.5,0.8562325812681418,0
0.7,0.027131782945736437,0.5557142857142857,0.08218273916880928,5.933333333333334,0.24860335195530725,28.285714285714285,0.7771530755893272,0
1.4,0.09859154929577464,13.66,0.15709985203326698,1.6,0.11267605633802814,157.0,1.2977999013829862,0
1.4,0.06796116504854369,2.175,0.13101695609996036,22.0,1.0679611650485437,59.6,1.7580303051004935,0
1.5,0.12,1.25,0.3094771498001098,3.5,0.28,82.5,2.6721877979027644,0
6.0,0.3333333333333333,71.0,0.3220804171812817,17.0,0.9444444444444444,341.0,1.8249622615616852,0
0.8,0.03053435114503817,3.58,0.09582147214314757,1.4,0.053435114503816786,17.7,0.5855589879951512,0
0.3333333333333333,0.017605633802816902,1.2833333333333334,0.03583359679629044,6.105263157894738,0.31016042780748665,12.578947368421053,0.7576242938257807,1
0.5555555555555556,0.02631578947368421,3.5777777777777784,0.04765448267650911,1.6666666666666667,0.07894736842105263,17.777777777777782,0.5343860863545906,0
1.125,0.06756756756756757,3.05,0.10780444529695253,1.375,0.08396946564885496,20.75,0.3956747431027437,1
0.3333333333333333,0.01694915254237288,0.6066666666666667,0.05521310640773875,6.25,0.3933823529411765,26.272727272727273,0.9919647425121696,0
0.1111111111111111,0.005747126436781609,0.521,0.011974049682491387,5.8,0.3020833333333333,19.0,0.7529825406657943,0
0.3333333333333333,0.013745704467353952,0.6579999999999999,0.041177035665630364,4.9523809523809526,0.23214285714285715,3.4785714285714286,0.6577168426531529,1
0.8,0.031496062992125984,4.425,0.09205692327182127,1.2,0.047244094488188976,28.0,0.6013259575186858,1
0.5555555555555556,0.02577319587628866,0.971,0.04843264109804482,7.066666666666666,0.3509933774834437,14.846153846153848,0.970660012744088,1
0.4444444444444444,0.034653465346534656,0.508,0.0983277969642504,6.904761904761906,0.259375,2.9250000000000003,0.7851800489992142,1
0.75,0.049180327868852465,5.35,0.09160946152700487,1.125,0.07377049180327869,27.75,0.6420109129804893,1
1.3333333333333333,0.04878048780487805,4.733333333333333,0.13965532248237444,17.22222222222222,0.7013574660633484,74.77777777777777,2.0932473118279566,0
0.7,0.028112449799196783,0.4014285714285714,0.04939654939654939,6.142857142857142,0.26875,65.5,0.9637986775326964,1
1.25,0.10869565217391304,2.34,0.1698503440993336,19.6,1.4848484848484849,36.0,4.2507457425379975,0
1.5,0.10526315789473684,3.725,0.15399502350013822,3.5,0.15217391304347827,118.5,1.5441280373544681,0
0.3333333333333333,0.014705882352941175,0.6271428571428571,0.054322365695053984,6.235294117647059,0.2880434782608696,15.0,0.9041365599506412,1
2.5,0.125,2.65,0.2735725569848793,51.5,2.019607843137255,131.0,5.2950599018475755,0
1.0,0.049180327868852465,0.875,0.06517669972197855,8.2,0.3727272727272728,2.327272727272728,1.1554647395963114,0
0.6666666666666666,0.027777777777777776,1.0699999999999998,0.058478003776568276,6.777777777777778,0.2953995157384988,17.88888888888889,0.9539640870453177,0
0.6666666666666666,0.038461538461538464,7.1000000000000005,0.12394084266169154,1.0,0.0576923076923077,55.91666666666666,0.6718361318407959,0
1.6666666666666667,0.07575757575757576,1.015,0.10160829375012323,26.66666666666667,1.2121212121212122,129.0,2.3166998442950906,0
0.5714285714285714,0.033707865168539325,0.8538461538461538,0.059367514629635264,5.4375,0.2471590909090909,3.175,1.0031597022122385,0
1.6666666666666667,0.0847457627118644,2.65,0.1743771218136832,37.0,1.88135593220339,131.0,3.982812589907363,0
7.0,0.2916666666666667,3.81,1.4098000693401134,10.0,0.4166666666666667,92.3,3.4415116144689706,0
0.6153846153846154,0.0299625468164794,1.01625,0.028216717843739338,5.2,0.2865013774104683,28.0,0.9320944936897906,0
3.0,0.0967741935483871,4.19,0.3709922914518585,53.0,2.12,96.0,6.065390091116175,0
0.5,0.02307692307692308,2.875,0.04825226022849166,1.1666666666666667,0.05384615384615385,36.0,0.5514741294564346,0
1.1428571428571428,0.043795620437956206,3.34,0.1175427854146894,1.2857142857142858,0.06338028169014084,14.857142857142858,1.1203052067226404,0
1.5,0.06666666666666668,0.316,0.16279619918779314,15.857142857142858,0.6065573770491803,18.714285714285715,2.1514467293673807,1
1.0,0.0472972972972973,0.778,0.13236931530619622,8.9,0.37083333333333335,44.0,1.1798897526035217,0
0.7142857142857143,0.04464285714285714,4.3,0.116994838463009,1.0,0.0625,40.0,0.42944704645383297,1
0.7272727272727273,0.034188034188034185,1.3125,0.07473888207413644,7.428571428571429,0.3376623376623377,10.575,0.98030729267103,0
0.5714285714285714,0.032520325203252036,2.2475,0.06699245009825215,1.0,0.05691056910569105,96.0,1.599894021019164,0
